best_fitness,error,function_evaluations,iterations_completed,method,seed,success,time_sec
75.96948935451891,75.96948935451891,8920.0,223.0,pso,42,0.0,0.1190345287322998
48.615590016237235,48.615590016237235,10160.0,254.0,pso,43,1.0,0.13129830360412598
59.753619219473194,59.753619219473194,11200.0,280.0,pso,44,0.0,0.17026019096374512
62.59319339432048,62.59319339432048,10160.0,254.0,pso,45,0.0,0.13721704483032227
90.02750673109006,90.02750673109006,9520.0,238.0,pso,46,0.0,0.1273350715637207
107.00226106100976,107.00226106100976,42700.0,427.0,ga,42,0.0,0.5221576690673828
85.80113636811123,85.80113636811123,30200.0,302.0,ga,43,0.0,0.37628746032714844
90.32449900871242,90.32449900871242,35200.0,352.0,ga,44,0.0,0.4548768997192383
100.84019023684351,100.84019023684351,19100.0,191.0,ga,45,0.0,0.23599910736083984
100.17380400669055,100.17380400669055,32600.0,326.0,ga,46,0.0,0.4081265926361084
421.65163502639666,421.65163502639666,71.0,71.0,random_search,42,0.0,0.0008978843688964844
378.0736204235948,378.0736204235948,118.0,118.0,random_search,43,0.0,0.0014863014221191406
394.8737017423519,394.8737017423519,161.0,161.0,random_search,44,0.0,0.0020074844360351562
412.5447118800482,412.5447118800482,142.0,142.0,random_search,45,0.0,0.0024313926696777344
445.85623007070853,445.85623007070853,81.0,81.0,random_search,46,0.0,0.001445770263671875
