inertia,iterations_completed,method,quantization_error,seed,silhouette,success,time_sec
280.8045564070188,5.0,kmeans,,42,0.3194604020926212,1.0,0.06615710258483887
280.4887224350871,5.0,kmeans,,43,0.3193195397577362,1.0,0.06329751014709473
280.0153224649762,5.0,kmeans,,44,0.31603509954273973,1.0,0.06628608703613281
280.02697236125016,5.0,kmeans,,45,0.31616272721961564,1.0,0.0666952133178711
279.5399760197408,5.0,kmeans,,46,0.31761514218638465,1.0,0.0629417896270752
,100.0,som,0.027204635387508988,42,,1.0,0.6113815307617188
,100.0,som,0.02636972538978903,43,,1.0,0.6009125709533691
,100.0,som,0.02802376426937339,44,,1.0,0.6026513576507568
,100.0,som,0.02700078789006958,45,,1.0,0.6031060218811035
,100.0,som,0.024366421483124134,46,,1.0,0.603132963180542
