best_fitness,error,function_evaluations,iterations_completed,method,n_iterations,seed,step_final,success,time_sec
260.38602146707603,260.38602146707603,50100.0,501.0,ga,,42,,0.0,0.71919846534729
349.148706688799,349.148706688799,50100.0,501.0,ga,,43,,0.0,0.7290747165679932
295.22232601308286,295.22232601308286,38600.0,386.0,ga,,44,,0.0,0.5146653652191162
243.49517921459218,243.49517921459218,50100.0,501.0,ga,,45,,0.0,0.6381607055664062
288.11493812339097,288.11493812339097,50100.0,501.0,ga,,46,,0.0,0.6558587551116943
0.0,,6560.0,,gp,81.0,42,,,0.11124157905578613
0.0,,6880.0,,gp,85.0,43,,,0.11639595031738281
0.0,,6720.0,,gp,83.0,44,,,0.10645103454589844
0.0,,6720.0,,gp,83.0,45,,,0.11290884017944336
0.0,,6960.0,,gp,86.0,46,,,0.11335515975952148
314.06783932079446,314.06783932079446,18250.0,365.0,pso,,42,,0.0,0.24887561798095703
307.8575008354508,307.8575008354508,23600.0,472.0,pso,,43,,0.0,0.3150625228881836
1167.1930267255173,1167.1930267255173,25050.0,501.0,pso,,44,,0.0,0.3408091068267822
913.6091015933172,913.6091015933172,19800.0,396.0,pso,,45,,0.0,0.26707887649536133
404.0006366841838,404.0006366841838,18000.0,360.0,pso,,46,,0.0,0.2492690086364746
2726136.624097256,2726136.624097256,501.0,,fuzzy,500.0,42,1e-06,0.0,0.009923934936523438
1735687.6918014032,1735687.6918014032,466.0,,fuzzy,465.0,43,1e-06,0.0,0.012402772903442383
3800388.910090339,3800388.910090339,248.0,,fuzzy,247.0,44,1e-06,0.0,0.0056650638580322266
3043875.258632261,3043875.258632261,249.0,,fuzzy,248.0,45,1e-06,0.0,0.005451202392578125
5309426.501860867,5309426.501860867,184.0,,fuzzy,183.0,46,1e-06,0.0,0.005181550979614258
1124092.6508312144,1124092.6508312144,144.0,144.0,random_search,,42,,0.0,0.0031194686889648438
962342.0950946269,962342.0950946269,184.0,184.0,random_search,,43,,0.0,0.003487825393676758
1360189.6123121982,1360189.6123121982,90.0,90.0,random_search,,44,,0.0,0.001897573471069336
1322388.3644174072,1322388.3644174072,173.0,173.0,random_search,,45,,0.0,0.004009723663330078
940415.1265206466,940415.1265206466,134.0,134.0,random_search,,46,,0.0,0.002251148223876953
