iterations_completed,method,seed,success,test_accuracy,test_f1,test_precision,test_recall,time_sec,train_accuracy,train_f1,train_precision,train_recall,val_accuracy,val_f1,val_precision,val_recall
200.0,perceptron,42,1.0,0.7185185185185186,0.6666666666666666,0.5846153846153846,0.7755102040816326,0.23791813850402832,0.7512038523274478,0.7069943289224954,0.6317567567567568,0.8025751072961373,0.7744360902255639,0.7540983606557377,0.7419354838709677,0.7666666666666667
200.0,perceptron,43,1.0,0.7333333333333333,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.2400965690612793,0.7945425361155698,0.699530516431925,0.772020725388601,0.6394849785407726,0.7293233082706767,0.6538461538461539,0.7727272727272727,0.5666666666666667
200.0,perceptron,44,1.0,0.7111111111111111,0.6666666666666666,0.5735294117647058,0.7959183673469388,0.2471296787261963,0.7640449438202247,0.7231638418079096,0.6442953020134228,0.8240343347639485,0.8120300751879699,0.8,0.7692307692307693,0.8333333333333334
200.0,perceptron,45,1.0,0.6666666666666666,0.5945945945945945,0.532258064516129,0.673469387755102,0.23954129219055176,0.6757624398073836,0.5943775100401607,0.5584905660377358,0.6351931330472103,0.6616541353383458,0.5945945945945946,0.6470588235294118,0.55
200.0,perceptron,46,1.0,0.6888888888888889,0.5333333333333333,0.5853658536585366,0.4897959183673469,0.23650169372558594,0.7672552166934189,0.6588235294117647,0.7291666666666666,0.6008583690987125,0.7218045112781954,0.6476190476190475,0.7555555555555555,0.5666666666666667
200.0,mlp,42,1.0,0.8148148148148148,0.7252747252747253,0.7857142857142857,0.673469387755102,0.12232208251953125,0.85553772070626,0.7772277227722773,0.9181286549707602,0.6738197424892703,0.8270676691729323,0.7889908256880733,0.8775510204081632,0.7166666666666667
200.0,mlp,43,1.0,0.8148148148148148,0.7311827956989247,0.7727272727272727,0.6938775510204082,0.11440491676330566,0.8571428571428571,0.784503631961259,0.9,0.6952789699570815,0.8120300751879699,0.7747747747747747,0.8431372549019608,0.7166666666666667
200.0,mlp,44,1.0,0.8074074074074075,0.7173913043478259,0.7674418604651163,0.673469387755102,0.12226295471191406,0.8539325842696629,0.7753086419753086,0.9127906976744186,0.6738197424892703,0.8345864661654135,0.7962962962962963,0.8958333333333334,0.7166666666666667
200.0,mlp,45,1.0,0.8148148148148148,0.7252747252747253,0.7857142857142857,0.673469387755102,0.12063431739807129,0.85553772070626,0.7772277227722773,0.9181286549707602,0.6738197424892703,0.8195488721804511,0.7818181818181817,0.86,0.7166666666666667
200.0,mlp,46,1.0,0.8222222222222222,0.7391304347826086,0.7906976744186046,0.6938775510204082,0.12596583366394043,0.8491171749598716,0.7673267326732675,0.9064327485380117,0.6652360515021459,0.8270676691729323,0.7889908256880733,0.8775510204081632,0.7166666666666667
